customer_id,loan_default
68036,0
92630,1
37313,0
143445,0
131579,0
15633,0
188402,0
6587,0
18075,0
45690,0
137711,0
25880,0
188364,1
192144,0
6589,1
3050,0
6850,0
121067,0
193298,0
71829,0
11174,0
13584,0
137271,0
125975,1
150425,1
34861,0
78622,0
131949,0
48548,0
135820,1
147268,1
162105,0
188007,0
190863,1
151210,0
11942,0
146032,0
142725,0
116271,0
105268,0
50362,0
80738,0
87290,0
82734,0
133929,1
65167,0
20142,0
113795,0
28615,0
22897,0
38212,0
123068,1
99627,1
181745,0
49475,0
131532,0
133887,1
164579,1
67236,1
108042,1
93759,0
147980,0
66603,0
173944,0
192966,0
5641,0
110350,0
23089,0
119048,0
25669,0
74376,0
59336,0
31306,0
197162,0
102635,0
157589,0
173990,0
133103,0
127769,0
66330,1
16403,0
131619,1
25838,1
100989,0
75948,1
153382,0
193585,1
168635,0
124403,1
32543,1
90055,1
146604,0
144814,0
57065,0
106160,0
54425,0
72800,0
154097,0
127510,0
83260,0
34546,1
75954,0
55235,0
25279,1
117721,0
119969,0
96635,1
45723,0
129185,0
100083,0
35478,1
141634,0
11565,0
24529,0
33914,0
75296,0
79721,0
124603,1
132080,0
164365,0
138345,0
36682,0
19177,0
143625,0
34420,0
34155,0
12896,1
135407,0
24915,0
84964,0
63980,0
188269,0
16246,0
42473,1
61082,0
67571,0
115986,0
75020,0
86358,0
82780,1
62794,0
68025,0
134238,0
124460,0
82044,0
111836,0
63811,0
121084,0
121448,1
130690,0
15663,0
180914,0
2778,0
6721,0
92785,0
80686,0
172905,0
91119,1
189268,0
108242,0
152225,0
137039,0
159531,0
185612,1
102483,0
75431,0
25389,0
181296,0
166882,0
46481,1
52493,0
176584,1
79469,1
110296,0
133749,0
78491,0
148612,0
145813,0
50389,0
31113,0
60631,0
79134,0
190959,0
174737,1
72652,1
80207,0
145013,0
101085,0
102384,1
158537,0
18811,1
157725,0
192738,0
58380,0
190228,0
65155,0
76619,0
131824,1
159478,1
153648,0
27833,1
139710,0
116447,0
199298,0
145304,0
1646,1
124237,0
171684,0
111101,0
41836,0
91471,0
100265,0
88856,1
173033,0
185447,0
192293,0
172416,0
143654,0
111834,0
5959,0
181926,0
195751,0
36937,0
127866,0
47052,0
61873,0
52477,0
145148,0
15935,0
105851,0
1072,0
169626,0
197976,0
59307,1
81893,0
194930,0
95563,0
8642,0
186995,1
68754,1
117762,0
173683,0
184267,0
136254,0
92216,0
42645,0
65933,0
25259,1
194580,0
170243,0
11615,0
169193,0
115037,0
78099,1
156548,0
71022,0
167180,1
25718,1
185745,0
67482,0
142847,0
137453,0
160443,0
72824,1
90173,0
184095,0
135698,0
133562,0
130658,0
144245,0
21031,0
55577,0
5019,0
90676,0
62506,0
67015,0
134664,0
111151,0
189595,0
190235,0
123528,1
362,0
158031,0
190844,0
63763,1
14922,0
134389,0
100849,0
152700,0
53646,0
39018,1
47236,1
18326,0
76748,0
125821,0
186622,0
175011,0
19287,0
162576,0
46026,0
21705,0
165786,0
181107,0
23790,1
168468,1
49591,1
91540,0
38750,1
128050,1
130055,1
74744,0
48822,0
17845,0
39694,0
32926,1
118479,0
23903,0
65008,0
163715,0
71150,0
77001,0
164333,0
172078,1
86865,0
33829,0
50512,0
35682,0
89649,1
95943,0
85749,0
184381,0
120175,1
138465,0
29609,1
178925,1
73670,0
196241,0
90549,0
36136,0
158851,0
2887,0
60779,0
17586,0
56904,0
88215,0
23403,0
133353,0
88564,0
44732,1
35779,0
155711,0
90033,0
115668,1
16115,0
139556,0
56007,0
132322,1
159066,0
115482,0
137279,0
181261,0
188168,1
135779,0
148067,0
160205,1
41107,1
70846,0
53339,0
89969,0
174172,1
151862,0
104927,0
29772,0
40677,0
96203,0
92010,1
55615,0
46576,0
92030,0
60745,1
10664,1
99672,1
40878,0
116996,0
157055,0
23842,0
110494,0
17483,0
123410,0
168279,0
75091,0
59296,0
34787,0
167668,1
172796,0
56179,0
59143,0
9560,0
167450,0
101184,0
114835,0
75304,0
91735,0
25042,0
94934,0
114144,0
176868,0
138494,0
102970,0
156429,0
101407,1
72398,0
154813,0
56201,1
148456,0
151437,0
155654,0
89158,0
63336,0
198139,0
93784,0
162877,1
108491,1
93321,0
175951,1
106513,0
145548,0
53532,0
63240,0
119302,0
110892,0
101318,0
129920,1
194188,0
194879,0
11826,0
169002,0
105057,0
152454,0
112534,0
186918,0
182850,0
172533,1
186923,0
119770,0
175200,1
113735,0
199507,0
105725,0
50107,0
196693,0
175622,0
138620,0
64901,0
133818,0
101776,1
79846,0
165720,0
134180,0
148810,0
17227,0
129110,0
47604,0
24349,0
64954,0
172451,0
27066,0
109489,0
165966,0
129682,0
92455,0
158582,1
130891,0
141838,1
197949,0
166585,1
188229,0
34260,0
109949,0
127373,0
118693,0
71092,0
63906,0
11489,0
29678,0
173241,1
198962,0
108328,0
52650,0
112975,1
158783,0
65436,0
156951,0
160484,0
193077,0
58342,0
198958,0
108536,0
148312,0
84327,0
128191,0
67825,0
150669,0
158956,0
38262,0
163873,0
44798,1
135134,0
73601,0
2536,0
100521,0
61600,0
42643,1
143098,0
47551,1
44398,0
118911,0
136511,0
62322,1
85484,0
142239,0
48400,0
117826,1
119430,0
3715,0
13042,1
61071,1
117117,0
24303,0
154176,0
18233,0
94755,0
87049,0
41303,0
196219,0
92631,0
112770,0
981,0
42000,0
39481,0
189788,0
125422,0
167179,0
111866,0
184353,0
115768,0
36527,1
92474,1
34647,1
116656,0
174466,0
134592,0
197626,0
104783,0
47018,0
143252,0
186912,0
98498,1
82416,1
66133,0
87783,0
33325,0
140860,0
10236,0
105405,0
51935,0
99355,0
109173,0
85263,0
14260,0
129120,0
101581,1
241,0
145868,0
19598,0
133212,0
18083,0
195144,1
50728,1
141382,0
109742,0
19049,0
2666,1
176496,0
43061,1
171085,0
115464,1
61064,0
164816,0
115308,1
83266,0
150266,0
114147,0
131523,0
41,0
97410,0
112860,0
123000,0
142692,0
113777,0
99483,0
185226,1
172255,0
121997,0
136992,0
79803,1
115880,0
138075,0
168607,0
122333,0
128169,0
19736,0
133850,0
140662,0
41574,1
58311,0
155561,1
144205,1
17738,1
183187,0
129829,0
29181,0
57727,0
98464,1
131882,0
28672,0
95954,1
127624,0
195386,0
171162,0
11562,0
62140,0
18455,0
92106,0
199660,0
3635,0
197776,0
57979,0
142121,0
29114,0
146358,1
48577,0
83678,1
93203,0
144630,0
173299,0
32047,0
156961,0
72007,0
75353,1
29337,1
132947,0
23495,0
59594,0
88607,0
152329,1
121089,0
125480,1
129042,0
21137,0
167115,0
170108,0
109487,0
9386,0
61636,0
186922,0
5737,0
186631,0
71791,0
172812,1
116461,0
79213,0
5794,0
7545,0
54848,0
101159,0
85434,0
165471,0
10229,0
146633,0
32428,0
20617,0
137446,0
195407,0
120623,0
118779,0
166898,0
86732,0
132187,0
100282,1
68854,0
71226,0
45674,0
83097,0
2682,0
126814,1
36435,0
101750,0
86686,1
74080,0
194898,0
4884,0
23548,0
47187,0
13874,0
92574,0
45918,1
195624,0
74858,0
21065,0
118703,0
116196,0
91402,0
45989,0
21019,0
147740,0
178353,0
176004,0
32754,0
176481,0
36116,0
3748,0
130941,0
154243,0
40676,0
67502,0
50911,0
195235,0
86444,0
50537,0
136113,0
128765,0
140334,0
181801,1
24011,1
164308,0
121444,0
50043,0
100033,0
92645,0
188086,0
26714,0
121231,0
150590,0
95279,0
173822,0
84010,0
46745,0
150198,0
199157,0
167313,0
144759,0
149092,0
100493,1
70287,0
122922,1
31821,0
113947,0
133899,0
181779,0
59403,0
71821,1
25570,0
143948,0
108652,0
99015,0
94708,0
127457,0
2035,0
177916,0
157826,0
119104,0
173701,0
86531,0
43087,1
65351,0
135437,1
140350,0
72512,0
102098,0
133949,1
104760,0
131825,0
137180,0
170598,0
6901,0
125096,0
185692,0
171373,0
79863,0
93618,0
75894,0
126967,0
180526,1
12112,0
49857,0
2056,0
149882,0
196829,0
198069,1
17186,0
159146,0
46112,1
64546,0
111393,0
82354,1
81023,1
158522,0
102623,0
23040,1
72646,0
138813,1
150149,0
160416,0
106757,0
190727,0
177209,0
183005,1
61270,0
116641,1
49263,0
96072,1
48027,0
141335,0
13052,0
189994,0
144570,0
80314,0
187357,0
155064,0
147419,0
158229,0
104489,0
167436,0
173593,0
60594,0
154993,1
183320,0
20387,0
103636,1
13452,1
43,0
111847,0
190744,0
141919,0
9427,0
12101,0
80710,0
14212,0
14587,1
87483,0
66259,0
5805,0
126335,0
151419,0
117685,0
71916,0
47720,0
54038,0
113949,0
81576,0
67781,0
198940,0
152498,0
90042,0
106986,0
40328,0
70224,0
26140,0
94554,0
4952,1
152951,0
77410,1
10546,0
151796,1
183124,0
65968,0
110954,0
124344,1
50358,0
15596,0
144301,0
144947,1
116950,0
113000,0
125284,0
46361,1
174607,0
105150,0
152286,1
132715,0
70075,1
1090,0
143574,0
72891,0
110683,1
184578,0
127291,0
134460,0
15309,0
74422,0
117873,0
60672,0
96730,1
194218,0
27326,0
8466,1
144643,0
9848,0
127331,0
119457,1
156147,0
62477,1
144781,0
68744,0
188244,1
188690,1
181302,1
128968,0
117429,0
106434,1
193921,0
485,0
83627,1
109987,0
143912,0
192420,0
95394,0
129609,0
130420,1
182798,0
50380,0
132911,0
143192,0
117362,1
113181,1
174688,0
29507,0
124421,1
167006,0
94064,0
5937,0
86236,1
97800,0
43882,0
20365,0
72371,0
8525,1
174210,0
167368,0
176340,0
3558,0
15109,0
154054,0
128517,0
155246,0
134693,0
28101,0
39155,0
146692,0
23343,0
110129,1
44164,0
151330,0
80985,1
40993,0
113052,0
161844,1
173504,0
70990,0
131553,0
102335,0
49179,0
103988,0
107880,0
65632,1
135635,0
113163,1
71641,0
148923,1
73672,0
43621,0
8260,0
190729,1
199443,0
15190,0
197840,0
24674,1
158056,0
21158,1
22064,0
121104,0
60277,0
162598,0
144601,0
46555,0
50718,0
33920,0
98058,0
19597,0
74949,0
180206,0
23733,0
24132,0
180573,0
173483,0
157835,0
129113,0
199167,0
71094,0
56498,0
6405,0
114187,1
24315,1
68941,0
91948,1
94744,1
86369,1
174575,0
91519,1
40839,1
145364,0
109093,0
8550,1
111647,0
109857,0
62398,1
20699,0
42668,0
20145,0
100394,0
1524,1
188973,0
73163,0
25440,0
198059,0
44546,0
48223,0
117839,0
76024,0
155168,1
105308,1
91412,0
85701,0
145816,0
127632,1
138228,1
119000,0
33691,0
82918,0
134866,1
148534,0
42261,0
138617,1
112107,0
110852,0
118891,0
125533,0
33622,0
130110,1
20802,0
158132,1
55746,1
126348,0
171514,0
107620,0
178426,0
2903,0
181925,0
18872,0
93579,0
86096,1
146826,0
185517,1
194482,1
66447,1
192033,1
196133,1
134312,0
173341,0
160937,0
79186,1
3874,0
146249,0
186855,0
150784,1
53066,0
50019,1
152283,1
118682,0
81273,0
9342,1
153737,0
144603,0
1192,0
61578,0
8711,0
166928,0
13050,0
66645,0
65290,1
128324,0
4129,0
177091,0
78296,0
3817,0
111929,0
86130,0
78254,0
192925,0
104957,0
6504,0
117297,0
57951,0
127366,0
178213,0
162157,1
91713,0
34597,0
181887,0
56100,0
177675,0
75271,0
159189,0
171025,0
162019,1
167676,1
93390,0
24457,0
58743,1
199394,0
14903,1
124379,0
18087,0
66054,0
9615,1
13810,0
1679,0
74007,0
12264,0
93005,0
44465,0
68002,0
86598,1
193423,0
137712,0
178299,0
123010,0
15059,0
96395,1
144050,0
135327,0
140647,0
91444,0
3420,0
119277,0
74318,1
113557,1
29315,0
145060,0
105487,0
9815,1
45790,0
142992,1
190982,1
76868,0
4172,0
133257,0
150060,0
85454,0
159268,1
155809,0
142373,1
146452,0
132299,0
60516,0
139187,0
174262,0
37560,0
116324,0
38260,0
31420,0
15060,1
175010,0
147129,0
135895,0
142667,0
48629,0
86157,1
141994,0
129170,0
125909,1
45962,0
85046,0
144112,1
38450,0
76825,0
173650,0
28562,1
8689,0
142739,1
14818,0
7631,0
59241,0
190938,0
88721,0
31423,0
119477,1
68823,0
165194,0
149247,0
147208,0
5278,0
115426,0
81238,0
149030,0
46031,0
60224,0
48266,0
85839,0
88826,0
108251,0
149835,1
21456,0
192627,0
61100,0
159851,0
131230,0
193150,0
96298,1
2619,0
4565,0
59019,0
147780,0
104950,0
127285,0
152041,0
37477,0
165018,0
145673,0
75301,0
45337,1
68998,0
97949,0
45051,0
145584,0
171346,0
40766,1
35447,1
172645,0
147742,1
180432,0
164094,1
186201,0
171824,0
36078,0
139081,1
48065,0
56016,0
4288,0
181917,0
127304,1
85491,0
135129,0
73744,0
155556,1
89898,0
50207,0
109582,0
4160,1
196850,0
175634,0
91659,0
91120,0
63602,1
44515,1
84428,0
109437,0
183325,1
119860,0
179340,0
99762,0
53636,0
157104,0
175292,0
82368,0
173346,0
85799,0
45050,0
5860,0
184504,1
112364,0
13768,0
30441,0
9981,0
138442,0
100764,0
137702,0
128583,0
112493,0
17883,0
91638,1
147426,0
6274,1
90160,1
157643,0
78585,1
106399,0
154146,0
94141,0
83123,0
177540,0
24174,0
177913,0
147502,0
44626,0
54364,1
87331,1
50826,0
110256,0
160442,0
137248,0
23529,0
138809,0
112705,0
39769,1
61087,0
20974,0
188824,0
46995,0
138790,0
71926,0
118128,1
55184,0
70029,1
62109,0
67320,0
79744,0
102398,0
177071,0
42138,0
38857,1
87200,1
145065,0
110647,0
157193,0
51826,0
13303,0
108594,0
82423,0
136290,0
47815,0
53136,0
59255,0
124910,0
19352,0
82502,0
126737,1
87604,1
129633,1
169473,0
48579,0
178611,0
133844,0
170478,0
44246,0
154824,0
199268,0
168972,0
32162,1
193131,0
82400,0
86352,0
101570,0
40599,0
56962,0
85307,0
166016,0
126661,0
178706,0
103703,0
12622,0
175650,0
16171,0
146534,0
159382,0
2811,0
111467,0
141357,1
86537,0
64131,0
48243,0
18420,1
82138,1
71664,0
57226,1
111797,1
36197,1
142587,0
93404,0
37730,0
192817,0
163323,0
92404,0
161526,0
3889,0
127483,1
111415,0
63033,0
88532,0
123075,0
134580,0
82722,0
136532,0
28766,0
10791,0
79668,0
38284,0
153385,0
160488,0
179687,0
45796,0
45876,0
139304,0
23915,0
30156,0
190482,1
112771,0
114057,0
152384,0
92225,1
134600,0
10804,0
48280,0
132363,0
33317,0
101600,0
178317,0
88154,0
61658,0
18383,0
98512,0
66269,0
85142,0
147472,0
65721,0
197812,0
54049,0
198577,0
195642,1
19207,0
75889,0
101051,0
54897,0
134393,0
143277,1
32096,1
134127,0
165235,0
119894,0
3861,0
55872,0
130890,0
71732,0
67659,0
71259,0
46880,0
28073,0
52821,0
72586,0
150216,1
197739,1
9049,0
129730,0
27398,0
181039,0
158494,0
179023,0
134265,0
144130,0
22581,0
8913,0
111673,0
107593,0
36440,0
96568,0
122217,1
81280,0
188251,0
112719,0
41275,0
92786,0
84078,1
132898,0
30493,0
1226,0
16560,1
192510,0
22629,1
95878,1
101390,1
17341,0
176037,0
160401,0
126702,0
157309,0
26457,0
89705,0
165952,0
129258,0
132091,0
67631,0
13165,1
130022,0
193907,1
181335,1
70750,0
60696,0
8519,0
50313,1
89504,0
128080,1
122741,1
21906,0
34054,0
112981,1
27229,0
120795,0
114628,0
63419,1
134272,1
42361,0
4518,0
57701,0
110120,1
145419,0
17426,0
163711,0
133110,0
88139,1
172039,0
155530,0
62687,0
96952,0
19824,0
147999,0
101298,1
161843,0
118861,1
12035,0
160148,1
122527,0
14842,1
115452,0
183796,1
61425,0
85369,0
2517,0
87631,1
95456,1
100260,0
169228,0
120928,0
172407,0
37478,0
44531,1
90813,0
14835,0
42755,0
62989,0
173031,0
189940,0
95641,0
50694,0
62270,0
194037,1
180477,1
94796,0
69330,0
13234,0
111319,0
128043,0
157386,0
64522,0
46358,0
161890,0
17253,0
74702,1
181145,0
94579,0
61780,1
29110,1
20049,1
194095,0
119624,0
50094,0
5099,0
168462,0
75723,0
23255,0
54255,0
187572,0
166936,0
72196,0
78216,0
22748,0
52189,0
74288,0
156087,0
115585,0
62691,0
53143,0
168047,0
12557,0
42921,0
56973,0
134847,1
50711,1
112169,1
196657,0
92691,0
144720,0
179869,0
56499,1
99572,1
71079,0
179619,0
121273,1
65960,1
45400,0
8102,0
176765,0
26657,1
85215,0
114610,1
146768,0
21960,1
30115,0
198003,0
121770,0
19112,0
49483,0
189562,0
123397,0
68494,0
133977,0
43735,1
127738,0
20217,0
5728,0
190967,0
23818,0
140202,0
67980,1
23204,0
3673,0
162020,1
1835,1
132981,0
199342,0
123635,0
134275,0
35668,0
13926,0
178813,1
44679,1
124408,0
37838,1
107528,0
64463,1
92233,1
54432,0
114979,0
39988,0
53293,0
37720,0
170936,1
157143,0
182667,0
84333,0
177027,0
38527,0
94292,0
175272,1
15386,1
23518,0
137206,1
104650,0
146197,0
178177,0
54147,0
198397,0
169010,1
45479,0
155328,0
176995,0
129821,0
147331,0
150516,0
198581,0
5344,0
151326,0
128275,1
3297,0
148897,0
46964,0
54879,0
162495,1
116643,1
10735,0
140778,0
70363,1
37912,0
37135,0
139097,0
47876,0
55567,1
33474,0
122908,0
157481,0
83777,0
151390,0
114904,0
179351,0
172124,0
91221,1
162209,1
174933,0
191210,0
115227,0
9194,1
16789,0
170258,0
68345,0
148635,0
180852,0
35609,0
161983,0
95933,0
161042,1
198182,0
173055,1
70326,1
126677,0
190701,0
34532,0
153361,0
78595,0
107732,0
117014,1
96850,0
134468,0
105565,1
189680,1
53686,0
22980,0
190190,0
109796,0
28967,1
37057,0
6898,0
29857,0
170051,1
19218,0
805,0
91595,0
179718,0
40478,0
49323,0
135101,0
44702,1
100920,1
26633,0
130370,0
97429,0
117092,1
161499,0
59243,0
169773,0
73268,0
163395,0
145270,0
122625,0
194418,0
134646,1
128288,0
171053,1
187872,1
66637,1
67572,0
114011,0
196636,0
87735,0
38553,0
85694,0
15985,1
62710,0
105671,0
196885,0
89019,0
7978,0
157085,0
84444,1
35718,0
101908,0
188095,1
85738,0
46814,0
143667,1
81027,0
3197,0
87515,0
18849,0
71251,1
179776,0
146153,0
85010,0
18127,0
142644,0
147961,0
23412,0
156375,1
150988,1
69998,0
25740,0
134527,0
54493,0
39497,0
113487,0
166247,0
4769,0
143430,0
145432,0
30712,0
145789,0
91069,0
166715,1
42734,0
35470,0
14560,0
144154,0
176499,0
86405,0
81107,0
180288,0
116099,0
76138,0
117584,0
137289,0
11201,0
52022,0
27438,0
92928,0
39073,0
73824,1
58319,0
115097,0
130633,0
198147,0
160328,0
8558,0
170063,0
7556,0
64944,0
90145,0
124214,0
10564,0
79334,0
118114,0
151545,1
8009,0
138934,0
8293,0
38406,0
126199,0
143560,0
91328,0
123782,0
185040,0
36574,0
25441,1
46393,0
43960,0
57350,0
2703,0
135890,0
6582,0
140601,0
155414,1
43540,0
179993,0
146986,0
14999,0
18439,0
67225,0
141798,0
165635,0
107638,0
40843,1
127292,0
112886,0
142115,0
96956,1
72206,1
85413,0
107175,0
71555,0
44221,0
82364,1
118672,0
153099,0
11983,0
7317,0
176504,0
31679,0
97993,0
60354,0
185762,1
79421,1
98774,0
45262,0
122676,0
138373,0
54414,1
147569,0
153426,0
115254,1
62304,1
43641,0
78018,0
39293,0
47319,0
118012,0
99455,0
121058,0
41896,0
140554,1
4433,0
131238,0
3012,0
165335,0
173632,0
77016,0
106681,1
100252,0
62015,1
95174,0
5151,0
164935,0
6843,0
70301,0
181771,1
153581,0
186444,0
199219,0
119924,0
34403,0
180149,1
84842,0
49709,0
191465,0
162849,1
60639,0
84530,0
97021,0
118915,0
6041,0
6522,0
33931,0
10277,0
75548,0
28344,0
188046,0
122286,0
169527,1
14669,0
11373,1
174603,0
44115,1
39337,0
127153,1
100079,1
5073,0
125538,0
13670,0
19136,1
114440,0
159109,0
125493,1
165581,0
66307,0
147971,0
22517,0
59298,0
104836,0
151470,0
26016,0
1264,0
138766,0
108876,0
109856,0
143550,0
105169,0
6246,0
108942,0
61212,1
71797,0
76489,0
136662,0
11428,0
4137,0
139212,0
185426,0
68050,0
10854,0
82240,0
191625,1
157741,1
65118,0
85301,0
47169,0
170873,0
16496,0
115587,0
13049,1
55159,0
86367,0
81126,0
197774,0
135253,0
86556,0
21552,0
22491,1
89573,0
128679,1
135059,0
170827,0
190647,1
86750,0
177120,0
88265,0
133068,0
11764,0
48152,0
196481,0
178764,0
10727,0
37005,0
17219,0
196851,0
5704,0
50824,0
75280,0
174537,0
119161,0
117065,0
190997,0
86238,1
39139,0
188145,0
150145,1
135076,0
102470,0
155130,0
149069,0
194392,0
196692,1
151072,1
185073,1
166877,0
47392,1
69268,0
6813,0
107212,0
50367,0
186883,0
177548,0
109181,0
16418,0
109593,0
101583,0
190432,1
168812,0
42201,1
142269,0
177126,0
173185,0
19799,0
136663,0
75240,0
2677,1
73162,0
178740,1
199715,0
112427,0
154810,1
7728,1
128612,0
106419,0
50989,0
134990,0
12300,0
99344,1
169623,0
89240,0
112545,0
159984,0
188898,0
130130,1
91777,1
162262,0
118256,1
107152,0
6810,0
128127,1
29443,0
86315,0
91931,0
183896,0
129862,0
105713,0
143671,0
50104,1
104331,0
59763,0
71432,0
159360,0
85623,0
128653,0
15678,0
35924,1
129586,0
163477,0
189914,0
17111,0
151859,0
118004,0
172434,0
199588,1
111239,0
84125,1
97424,0
23433,0
68409,0
104676,0
95812,0
77119,0
157528,1
149273,1
182555,1
50149,0
165456,0
156066,1
138207,0
106634,0
151075,0
155335,1
26899,0
1376,0
198502,0
65816,1
30317,0
73978,0
72144,0
179286,0
187833,0
153731,0
142528,1
138118,1
125049,1
131134,0
192223,1
120536,0
100349,0
38800,0
90901,0
137350,1
38689,0
195996,0
40373,0
93250,1
81425,1
159442,1
50932,1
39691,0
76539,0
193560,0
190962,1
183013,0
3087,0
43745,0
83200,0
27448,1
183903,0
113400,1
10786,0
77379,0
51376,1
96682,0
41602,0
118962,0
137539,0
136945,0
56869,0
106273,0
133415,0
90591,0
72882,0
39934,0
103307,0
70772,0
39479,0
191433,0
10644,0
169964,0
89999,0
25572,0
160333,0
107304,0
5493,0
159014,0
176359,1
3321,0
78748,0
179830,0
106748,0
114488,0
197050,0
48913,1
175772,0
176734,0
99370,1
20309,0
36518,0
17491,0
96216,0
56340,0
142047,0
82773,0
196697,0
71636,0
76884,0
6282,0
41151,0
19672,0
193472,1
114297,0
62993,0
95311,0
47769,0
122119,0
188863,0
110791,1
70032,0
4048,0
2357,0
42851,0
26638,0
94878,0
69420,0
89197,0
167419,0
195934,0
94811,0
187776,0
29377,1
195042,0
110570,0
196007,1
126472,0
160489,1
81751,0
10945,0
163650,0
85889,0
139678,0
160632,0
165103,0
82256,1
157733,0
3040,0
51817,0
6677,0
112690,1
144212,0
51341,0
93760,0
135266,0
180353,0
125408,0
115147,1
93345,0
75937,0
172355,0
24133,0
14774,0
124381,0
86072,0
87750,0
185627,1
24652,0
18548,1
99135,0
26030,0
89835,1
140308,0
136658,1
144220,0
111724,0
90408,0
153068,0
4773,0
187343,1
28496,0
143398,0
53926,0
21219,0
12711,0
166401,0
6278,0
109674,0
5578,0
52184,0
42288,0
61141,0
166691,0
51593,0
66293,0
88946,0
48566,0
50308,0
183739,0
11135,0
147741,0
75003,0
177094,0
194708,0
178133,0
95751,1
181358,0
192644,1
154290,1
6548,0
199416,0
195092,0
3052,1
181945,0
138181,0
153223,0
78745,0
116545,0
54076,0
118549,1
113390,0
190227,0
112373,0
154251,0
157742,0
185918,0
16639,0
81989,0
77424,0
32157,0
27568,0
19454,0
29717,0
96791,1
65854,0
60842,0
92173,0
14758,0
124964,0
118808,0
53883,0
162241,0
79455,0
177633,0
168044,1
151561,0
52797,0
110750,0
112119,0
103330,0
165971,0
197377,0
106534,1
172049,1
144209,0
192176,0
130852,0
162674,0
29195,0
93187,0
138078,0
27500,0
59294,0
146734,0
106223,0
89202,1
37765,0
152373,0
129662,0
7986,0
85158,1
160374,0
161408,0
59673,0
26126,1
9355,0
59988,0
58801,0
150289,0
16378,0
117431,0
150781,0
117464,0
184532,0
42735,0
69088,0
161271,1
162096,1
110292,0
190037,1
90433,0
53739,0
185575,1
98702,0
132475,1
40607,0
192208,0
85828,1
124482,1
126263,0
16636,0
160386,1
151590,0
147384,0
40773,0
159967,0
106654,0
12004,0
125585,0
18528,0
127819,0
154912,0
95644,1
87429,1
110172,0
22057,0
62325,0
20157,0
30512,0
199137,1
6609,0
71248,0
24368,0
160821,0
4001,1
163528,0
13507,0
134526,0
54611,0
48523,0
186550,0
22704,0
45398,1
7401,0
133000,0
98450,0
181990,0
105154,0
115731,0
60899,0
181272,1
35658,0
137080,1
3938,0
173722,0
190801,0
92061,1
54105,1
85470,1
81590,0
58156,1
148357,0
16778,0
69613,1
161910,0
179092,0
17040,0
188857,0
66306,0
146014,1
187784,0
110809,1
129798,0
196060,0
91003,0
188403,0
140380,0
151718,0
74764,0
5786,0
61125,0
125462,0
173061,0
156909,0
126381,0
167916,0
72996,0
78283,0
152872,0
176492,0
57090,1
171895,1
191451,0
136857,0
29464,1
193080,0
80810,0
121895,0
33333,0
83017,0
49708,0
85605,0
133019,0
66928,0
44499,1
10728,1
172042,0
114493,1
152768,0
15811,1
10899,0
168298,0
39069,0
85950,0
176906,0
109678,0
11099,0
136536,1
198630,0
71598,0
112742,0
88226,1
149071,1
61498,0
8233,1
78173,0
39448,0
183032,0
25499,0
16304,0
30702,0
97463,0
117728,0
27772,0
89413,0
5018,1
6606,0
58915,0
88891,0
52119,1
28171,0
179673,0
103030,1
48453,0
28090,0
17026,0
121362,0
59625,0
139297,1
90618,0
149626,1
190231,0
119827,0
4002,1
39808,0
163531,1
11400,0
39435,0
164395,1
54869,0
176887,0
25667,0
2963,0
187698,1
153053,0
102992,0
145004,0
10021,0
130498,0
43734,0
178914,0
104755,1
143308,0
162959,1
97827,0
95501,0
54114,1
131395,0
13197,0
63296,0
92511,0
103046,0
61362,0
94618,0
75839,0
68568,0
36268,0
115133,0
39506,0
145441,0
90478,0
197369,0
173453,1
104469,0
3531,0
43118,0
117420,0
107408,1
101693,0
154751,0
156435,0
14831,0
178245,0
169287,0
109186,0
105441,0
116287,0
139822,0
85324,1
186710,1
24070,0
39711,1
63686,0
166298,1
103820,0
16486,0
161608,1
156777,1
9277,0
147118,0
157152,0
527,0
22396,0
179327,0
137027,0
66756,0
127170,0
195889,0
46132,0
150430,0
734,1
178495,0
33491,0
175778,0
159326,1
173079,0
142743,0
156013,0
85885,0
81501,0
159999,1
68868,1
49781,0
45151,0
155832,0
172211,0
130674,1
199064,0
176337,0
125429,0
183161,0
175312,0
169580,0
9021,1
136806,0
171608,0
72253,0
143513,0
104668,1
17663,0
194267,0
147952,0
181563,1
166712,1
33783,0
32375,0
41919,1
30758,0
42662,0
187407,0
11219,0
140188,1
130974,0
135024,0
92090,0
9056,1
12471,0
13541,0
8313,1
91390,0
66435,0
97291,1
28284,0
141198,0
22685,0
130785,0
183717,0
40372,1
70251,0
182283,0
193718,0
13940,0
33792,0
55428,1
110287,0
175503,0
103698,0
172975,1
193048,1
118084,1
136518,0
87654,0
148531,0
6655,0
84548,0
118694,0
57483,0
175224,0
35490,0
98343,0
121000,1
111873,0
199669,1
128792,0
18974,0
126362,1
136320,0
81878,0
149883,0
87963,0
38735,1
75672,0
86768,0
54837,0
149161,0
62769,1
100268,0
128872,0
156069,0
79367,0
177099,0
82779,1
40998,1
35122,1
11643,0
89529,0
145709,0
100234,0
137590,0
79635,0
61975,1
166369,0
31421,1
75602,0
188982,0
82557,0
89494,0
89038,0
67986,0
146767,1
168296,0
47900,0
117278,0
118839,0
198094,0
47266,0
160497,0
160908,0
26428,0
147910,0
73051,0
72389,0
53596,0
131037,0
162236,0
80142,0
73839,0
198759,1
94743,0
182804,1
154636,0
97697,0
133565,0
71719,0
63365,0
175924,0
